SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.205,9.9.9.11,46536,443,2020-03-31 02:56:39,34.060852,1807,53.05210803299929197308393812,4897,143.7720935459864597632496098,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,186.96878870626044,13.67365308563371590118846445,8.3857736,0.0678885,0.0,1.824944303012752921279596669,0.6132796808199377,1.630577420505809493973038391,0.00005972321572839506172839506172,0.007728079692161246193342765375,0.01101377777777777777777777778,0.016159,2.5e-05,-1.997348278165840873167939113,1.4219286311092167,0.7016738350898996785852557237,Malicious
192.168.20.205,9.9.9.11,46540,443,2020-03-31 02:56:43,33.803557,1808,53.48549562402560180279252861,4827,142.7956235493205641051324865,145419.61236623066,381.33923528300977,228.79310344827587,76.0,68,1.2020250420983898,0.42165371032158216,1.666742701312326,188.1266516536701569560047562,13.71592693381202570468466385,8.587574655172413793103448276,0.068714,0.0,1.863277785660701136835513204,0.6261023915199361,1.597182846678454797294460108,0.00005736507491358024691358024692,0.007573973522107153954582359639,0.01103255555555555555555555556,0.016257,3.6e-05,-2.069367325827785279771059093,1.4518872456390906,0.6865112515380176406316783331,Malicious
192.168.20.205,9.9.9.11,46544,443,2020-03-31 02:56:46,34.082956,1807,53.01770186834733466193483922,4896,143.6495120904419205892822207,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,187.3308153667337066666666667,13.68688479409152134573955597,8.3989166,0.0685995,0.0,1.825904994158226617257085610,0.6136470589440279,1.629601226673869025647850339,0.0000579233066913580246913580247,0.007610736277874698812112901090,0.01089355555555555555555555556,0.016085,2.5e-05,-2.046363553367332315994240365,1.4280557305804589,0.6986457487696322933948319066,Malicious
192.168.20.205,9.9.9.11,46548,443,2020-03-31 02:56:50,34.083239,1807,53.01726165168750540404918676,4895,143.6189794050970331780967179,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,187.2721630080558988888888888,13.68474197813228405806597919,8.406829966666666666666666667,0.0856295,0.0,1.824192333322098419432494284,0.6143214084781776,1.627812389734620189681483450,0.00005785624380246913580246913579,0.007606329193669515103447934962,0.01088155555555555555555555556,0.016149,3.2e-05,-2.077524247370869670423325877,1.4263852220050197,0.6990111987974108678398861951,Malicious
192.168.20.205,9.9.9.11,46552,443,2020-03-31 02:56:54,34.084051,1808,53.04533783264201781648548760,4897,143.6742363752477661766202615,141593.45,376.28905112958046,223.5,76.0,68,1.1759576811274768,0.4132461455713506,1.6836199155685927,187.4299077314653288888888888,13.69050429061929511248505523,8.402547066666666666666666667,0.0678565,0.0,1.826380618947158695872158743,0.6137500042583585,1.629327890935621748593246626,0.00005890603498765432098765432101,0.007675026709246966587239880869,0.01092688888888888888888888889,0.016190,2.2e-05,-2.057234968877717430483936173,1.4208274839943613,0.7023981654148044506432544367,Malicious
192.168.20.205,9.9.9.11,46560,443,2020-03-31 02:56:59,34.089295,1807,53.00784307801026685943490471,4897,143.6521347830748626511636571,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,187.5204430842999155555555555,13.69381039317763869101805812,8.405835866666666666666666667,0.0678035,0.0,1.826671786872572364735555675,0.6138419932303516,1.629083723545022985263387979,0.00005594009750617283950617283951,0.007479311298921367900879416017,0.01090077777777777777777777778,0.016135,2.4e-05,-2.099480291578615466992850582,1.4542485722377108,0.6861263894553121704660701493,Malicious
192.168.20.205,9.9.9.11,46564,443,2020-03-31 02:57:03,33.230838,1807,54.37720228421564331299740320,4896,147.3330284358161536582375684,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,177.9105503531369955555555556,13.33831137562536420320163935,8.110210933333333333333333333,0.0692865,0.0,1.808532776051571846105628938,0.6080388067828478,1.644631870276554936524500014,0.00005863159476543209876543209877,0.007657127056894909509036572773,0.01088411111111111111111111111,0.016209,2.5e-05,-2.086248085994886933517861787,1.4181704221994011,0.7035142308569493306382306008,Malicious
192.168.20.205,9.9.9.11,46568,443,2020-03-31 02:57:06,33.340090,1874,56.20860651545931639656641599,4896,146.8502334576781286433239982,126670.55983350673,355.9080777862547,218.38709677419354,76.0,68,1.2002011670527972,0.4225447697326794,1.6297120253137216,175.4067590592457127991675338,13.24412167941859830446791493,7.883050354838709677419354839,0.065456,0.0,1.770806976272486135201600828,0.5952112601841307,1.680075742671008000045083919,0.00006336613201,0.007960284668904749665114704164,0.0098687,0.0161975,1.1e-05,-2.385140832232614904116408275,1.2383602358477355,0.8066193793412252540977741915,Malicious
192.168.20.205,9.9.9.11,46572,443,2020-03-31 02:57:09,33.778645,1807,53.49533706873085051220971119,4896,144.9436470882713027713219402,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,183.9975000103753955555555556,13.56456781509736842952065978,8.297680266666666666666666667,0.0670065,0.0,1.820332327323969156630500249,0.6117172607173925,1.634742166384594737359767608,0.00005835197711111111111111111111,0.007638846582509110132227284335,0.01088033333333333333333333333,0.016180,2.2e-05,-2.081335163400768398852985154,1.4214624179252373,0.7020783599622355441525030793,Malicious
192.168.20.205,9.9.9.11,46576,443,2020-03-31 02:57:13,34.072828,1807,53.03346114974665443091486272,4896,143.6922112834308910314107182,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,187.3008158318194222222222222,13.68578882753271997972712953,8.398454666666666666666666667,0.068397,0.0,1.825994344566051540010432447,0.6136624474119365,1.629560362080824072999357683,0.00005813464032098765432098765432,0.007624607551932601227275802990,0.01091111111111111111111111111,0.016185,3.1e-05,-2.075079479029234169409799304,1.426973262165256,0.6987929528247801532126499686,Malicious
192.168.20.205,9.9.9.11,46580,443,2020-03-31 02:57:17,33.364592,1807,54.15921165767589785003215385,4827,144.6743302001115433990620955,145423.49346016647,381.344324017241,228.75862068965517,76.0,68,1.2017377294128715,0.4215576594825287,1.667016188800119,183.3441319730719595719381689,13.54046276805456747576705834,8.441109620689655172413793103,0.070009,0.0,1.854685640531998692136290685,0.6233989018901483,1.604109338287243469478837769,0.00005848409995061728395061728396,0.007647489781007705534298982320,0.01092722222222222222222222222,0.016181,3e-05,-2.060981287281494226992367530,1.4249410635742359,0.6998567088216925091127239910,Malicious
192.168.20.205,9.9.9.11,46584,443,2020-03-31 02:57:20,34.072274,1807,53.03432345020470309671728984,4896,143.6945476547881717551343946,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,187.3406485586310488888888889,13.68724400888035052235600766,8.399375133333333333333333333,0.066559,0.0,1.826404817783688595188417186,0.6136644548664273,1.629555031369160960166823481,0.00005835021688888888888888888889,0.007638731366456663717992066062,0.01088566666666666666666666667,0.016155,2.2e-05,-2.069453583538279336884512280,1.4221820542572552,0.7017237988599684953907645583,Malicious
192.168.20.205,9.9.9.11,46588,443,2020-03-31 02:57:24,34.073494,1807,53.03242455851460375622177168,4895,143.6600543519252824497540522,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,186.8133618691587822222222222,13.66796846166828050389864092,8.399061866666666666666666667,0.093189,0.0,1.823066732256610234617858753,0.6145069686268135,1.627320845904506156897773645,0.000109154130109375,0.01044768539483147913188917385,0.015657125,0.0163115,5.2e-05,-0.1879004703731955311605861655,1.4936442293448011,0.6672799377172679615120383755,Malicious
192.168.20.205,9.9.9.11,46594,443,2020-03-31 02:57:28,33.701012,1807,53.61856789345079607698427572,4897,145.3072091722349465351366897,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,183.1260652857535122222222222,13.53240796332099619213642176,8.273014433333333333333333333,0.070055,0.0,1.818514366896216503968912950,0.6113482874413024,1.635728799021152784580107698,0.0000498236481875,0.007058586840685605675677282229,0.01226175,0.0161485,3.9e-05,-1.651924140507908157078005421,1.7316143125913281,0.5756590079463050278856837098,Malicious
192.168.20.205,9.9.9.11,46598,443,2020-03-31 02:57:32,34.083643,1807,53.01663322785067312200165927,4896,143.6466166483436057583398582,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,187.3969777309147788888888888,13.68930157936900661401349360,8.401816566666666666666666667,0.0688065,0.0,1.826172800347664117915344584,0.6137505641141657,1.629326404682516727405997474,0.00005792623987654320987654320989,0.007610928975922926708213790432,0.01089011111111111111111111111,0.016198,5.9e-05,-2.092210650899643900269352660,1.4230997484505752,0.6988844189254914282470754700,Malicious
192.168.20.205,9.9.9.11,46602,443,2020-03-31 02:57:36,34.067817,1807,53.04126178674729877761172663,4895,143.6839936060476079227500840,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,187.2580728355625822222222221,13.68422715521642392113503990,8.400503866666666666666666667,0.072802,0.0,1.825686267600172544724435693,0.613882228888929,1.628976948575151014489349905,0.00005788333328395061728395061729,0.007608109705041760061538759935,0.01084322222222222222222222222,0.016095,1.8e-05,-2.070860429745453318795037060,1.4228530662548857,0.7016465723122056845940509630,Malicious
192.168.20.205,9.9.9.11,46606,443,2020-03-31 02:57:40,34.066541,1807,53.04324850591669990798302651,4896,143.7187297647859229382871598,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,186.97040518583316,13.67371219478577295099175176,8.3841178,0.067652,0.0,1.824625020959122507974264549,0.613155936044722,1.630906497375999768394445956,0.00005831601911111111111111111111,0.007636492592225249524281891280,0.010897,0.016228,2.6e-05,-2.094286062201193196781010622,1.4235592935777635,0.7007885282394465930331184069,Malicious
192.168.20.205,9.9.9.11,46610,443,2020-03-31 02:57:44,33.430888,1807,54.05180981133375816998938227,4896,146.4513895054178638629042698,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,180.2130798794909166666666667,13.42434653454278632756769871,8.1843965,0.069546,0.0,1.813462684187863147534314713,0.6096681487579573,1.640236581224136236259777824,0.00005760073528395061728395061728,0.007589514825333080359905593488,0.01094277777777777777777777778,0.016202,2.2e-05,-2.078876849150134391832133184,1.4389296324088146,0.6935638262476288088455129347,Malicious
192.168.20.205,9.9.9.11,46614,443,2020-03-31 02:57:48,34.072821,1739,51.03774647834413240981719711,4760,139.7007896704531743937491997,322210.65294924553,567.6360215395474,240.7037037037037,76.0,68,0.8704717325214467,0.30425078245615067,2.358235510319708,199.5268696651078957475994513,14.12539803563453201381580821,9.329315259259259259259259259,0.069615,0.0,1.966606583948903422294340522,0.6604638846794927,1.514087330430301932416947903,0.0000495271396875,0.007037552109043314217042774573,0.01230775,0.0161705,2.5e-05,-1.646630791565862844896314858,1.7453156736440445,0.5717984285546354302811459912,Malicious
192.168.20.205,9.9.9.11,46618,443,2020-03-31 02:57:52,33.679776,1874,55.64170022983525781169090911,4896,145.3691378469975572284091201,126670.55983350673,355.9080777862547,218.38709677419354,76.0,68,1.2002011670527972,0.4225447697326794,1.6297120253137216,179.0698915025413527575442248,13.38169987342943485272559776,8.000272258064516129032258065,0.074722,0.0,1.776803470342674531935964960,0.597851717923354,1.672655559933010668646976412,0.00006824001176,0.008260751283025049411174686527,0.0101962,0.016110,7e-06,-2.147673909085806576411624340,1.2334471346374638,0.8101794083114345943758151593,Malicious
192.168.20.205,9.9.9.11,46622,443,2020-03-31 02:57:55,36.503088,16380,448.7291595713765366919094626,24102,660.2729062264540468466667806,24989.290598290598,158.08001327900564,173.0,165.0,68,0.15182184959486844,0.6642205919775495,0.9137573021907841,32.99421490172365220249835633,5.744059096294505586543117870,3.527925076923076923076923077,2.593587,0.0,0.4879849221219635731124174795,0.6141867654528385,1.628169241423986560002833924,0.0003159473552582333025546321949,0.01777490802390362026017938133,0.01825207017543859649122807018,0.016021,1.9e-05,0.3765538768085206739160036656,1.025775781844769,0.9738570941844677602831159124,Malicious
192.168.20.205,9.9.9.11,46628,443,2020-03-31 02:58:02,33.647622,3770,112.0435791866658511558409685,6693,198.9145027841789235506746955,79431.4920280612,281.83593104510504,186.83928571428572,148.0,68,0.41342442289308257,0.42166123131853855,1.5084404223000938,109.2696321280675752551020408,10.45321157004236546582689352,5.280986178571428571428571429,0.092701,0.0,1.489002248870698351357965973,0.5052022666130754,1.979405212696482988760716781,0.00006275533406122448979591836735,0.007921826434681871379628198174,0.007121714285714285714285714286,0.000762,2.3e-05,2.408427275509861229278613003,0.8960956597882543,1.112348251680436083956458863,Malicious
192.168.20.205,9.9.9.11,46638,443,2020-03-31 02:58:06,34.058882,4873,143.0757474658152313983764940,7758,227.7819923742652503978257419,129389.49713010204,359.70751608786554,225.55357142857142,149.5,68,0.6342950983264458,0.4380046687433851,1.5947764152419026,111.8779260942510634566326531,10.57723622191785331295902985,5.453751589285714285714285714,0.098036,0.0,1.519030721329949153367179816,0.5156121575487368,1.939442244252120255024403178,0.00007568442435416666666666666667,0.008699679554682842837857036333,0.01009125,0.015826,4.2e-05,-1.977572839535145543612838189,1.1551287535172157,0.8621012812766349895064572112,Malicious
192.168.20.205,9.9.9.11,46640,443,2020-03-31 02:58:10,33.248438,6017,180.9709075656426325952515423,8685,261.2152787448240425610370027,356585.7105624143,597.1479804557781,272.25925925925924,149.5,68,0.6167278293341739,0.3420580257231326,2.193306417127739,95.31356725361768209876543211,9.762866753859630655302587394,4.753416611111111111111111111,0.089545,0.0,1.433146143042658914310924100,0.486887379593899,2.053863053164523821578284563,0.00007565809025,0.008698165912995681643133080425,0.0101155,0.0155125,1.9e-05,-1.861426898722348883025998732,1.160761946942758,0.8598849204681609058507320869,Malicious
192.168.20.205,9.9.9.11,46644,443,2020-03-31 02:58:13,33.310261,6312,189.4911600962838447888474966,8903,267.2749997365676600372479819,260810.03677104277,510.69564005485967,257.8813559322034,148.0,68,0.6454804818016449,0.37180923634242513,1.9803511510507208,89.04645835747108129847744902,9.436443098830781446512954494,4.431448372881355932203389831,0.087265,0.0,1.381087130198332938946056826,0.46961003489020486,2.129426387223179155192778327,0.00007313625610666666666666666667,0.008551973813492804812183292994,0.0082374,0.001846,3e-06,2.242078895254340827472790991,0.9628654366326806,1.038188483440503655544624881,Malicious
192.168.20.205,9.9.9.11,46650,443,2020-03-31 02:58:16,33.579096,1807,53.81324142853637274809303979,4828,143.7799278455858370934107339,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,185.7508041523693436385255648,13.62904267189626725759343944,8.516048034482758620689655172,0.068314,0.0,1.859499798596064361612982872,0.624845650534447,1.600395232238031627654850183,0.00005884928577777777777777777778,0.007671328814343560503627484319,0.010918,0.016228,3.3e-05,-2.076563315890551900071152807,1.4189197547689052,0.7026313257321451276449426927,Malicious
