SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,45458,443,2019-12-09 23:07:35,0.587887,5114,8698.950648679082884976194405,5102,8678.538562682964583329789568,19258.470156106523,138.77489022192208,154.78787878787878,105.0,66,1.0763015998411618,0.6397978672214657,0.8965488209325428,0.01875398851976423324150596877,0.1369452026168285795840750674,0.4001811969696969696969696970,0.4383005,0.0,-0.8350632727959187536015708668,2.922199458782067,0.3422079889155774568841695706,0.00013135119480859375,0.01146085488995449021429839990,0.0126030625,0.0121085,5e-06,0.1294569658412184606913745870,1.0992253737583118,0.9093706303491306350578202639,Benign
192.168.20.111,8.8.8.8,45462,443,2019-12-09 23:07:51,0.333438,4122,12362.11829485541539956453674,5288,15859.02026763596230783533970,14213.9990234375,119.22247700596351,147.03125,105.0,66,1.057634039877336,0.6796642045605781,0.810864880805703,0.006849154532448974609375,0.08275961897235254072768639737,0.179160640625,0.2034485,0.0,-0.8804242821531294686504608826,2.1648316274251105,0.4619296888180712304688790927,0.0001304524678842975206611570248,0.01142157904513633879448139110,0.01596445454545454545454545455,0.022862,1.5e-05,-1.811714149318778077353019375,1.396431656465777,0.7154381011024476350260823879,Benign
192.168.20.111,8.8.8.8,45458,443,2019-12-09 23:08:34,0.065271,171,2619.846486188353173691225812,171,2619.846486188353173691225812,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.00054761579025,0.02340119206899511775382368826,0.0287525,0.0248695,0.0,0.4977951535825424944716377168,1.2286767236142204,0.8138837342490259196182484396,0E-12,0.000000,0.024851,0.024851,0.024851,-10,-10,0,Benign
192.168.20.111,8.8.8.8,45462,443,2019-12-09 23:08:50,0.064970,171,2631.983992611974757580421733,171,2631.983992611974757580421733,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.000542047233,0.02328190784708160466521825377,0.028689,0.024893,0.0,0.4891351720313371914722152522,1.2322443756943302,0.8115273396452160990351094067,0E-12,0.000000,0.024890,0.024890,0.02489,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 23:09:06,86.730063,57780,666.2049813108056891414918031,98093,1131.014974588453832899902310,4228.050310528726,65.02345969362693,120.9255236617533,105.0,66,0.7347589809950174,0.8447031874426185,0.5377149316756918,564.7919125476301203957097142,23.76535109245453837075387712,50.10361881148176881303335919,40.430042,0.0,1.221136196202013727103149645,2.108263354349921,0.4743240439752120131364128975,0.0001155326267259168241965973533,0.01074861045558526249620490229,0.01533898695652173913043478261,0.017072,1.1e-05,-0.4836940692862512534235918405,1.4260435820852462,0.7007379617736249727186018255,Benign
192.168.20.111,8.8.8.8,45458,443,2019-12-09 23:09:33,0.024980,171,6845.476381104883907125700560,105,4203.362690152121697357886309,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001385281166666666666666666667,0.01176979679801935521362372683,0.016645,0.024955,0.0,-2.118133424715987443769041182,1.4142130306617575,0.7071070470423163240386738859,0E-12,0.000000,0.024955,0.024955,0.024955,-10,-10,0,Benign
192.168.20.111,8.8.8.8,45462,443,2019-12-09 23:09:49,0.024985,171,6844.106463878326996197718631,105,4202.521512907744646788072844,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001386168602222222222222222222,0.01177356616417567095935807755,0.01665033333333333333333333333,0.024966,0.0,-2.118899206249686893393760053,1.4142132554532691,0.7071069346464938215065610830,0E-12,0.000000,0.024966,0.024966,0.024966,-10,-10,0,Benign
192.168.20.111,8.8.8.8,45458,443,2019-12-09 23:10:32,63.584042,603,9.483511601857585587276757272,458,7.203065196767453066289809006,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.23820456090669387,724.9225598687927222222222222,26.92438597013481981223811816,46.54006066666666666666666667,61.292201,0.0,-1.643730001831436107205044801,1.728546779796205,0.5785206461799660126264149582,3.26201763378616,1.806105654103923124086848129,0.9216518,0.024836,7e-06,1.489640096019095872592104259,0.5102939564503288,1.959639914015166165884825624,Benign
192.168.20.111,8.8.8.8,45462,443,2019-12-09 23:10:48,63.340288,603,9.520007234573988675264627783,458,7.230784931069464035275621102,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.23820456090669387,720.7866035832852430555555555,26.84746922120007279133245954,46.41822191666666666666666667,61.170397,0.0,-1.648443094779782311783013880,1.728960802011557,0.5783821118654347017740579986,2.9189217794764,1.708485229516603108054474502,0.872918,0.024995,1.1e-05,1.488903126613351608437884708,0.5109245224478641,1.957211593204176231965058003,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 23:11:30,35.112579,24176,688.5281767539775417806820741,41279,1175.618572477971498476372243,6009.746575963719,77.52255527240906,124.67619047619047,105.0,66,0.7614373806584286,0.7568918525712455,0.6217911774198268,83.24537262217845931972789122,9.123890213180913726142353432,7.562597285714285714285714286,4.602609,0.0,0.9732652026341058416376534400,0.828878593342663,1.206449301540345636035293204,0.0001211750209624038321962548992,0.01100795262355374748077475728,0.01912939759036144578313253012,0.025113,0.025108,-1.630712616849955318630747242,-0.5431166552121708,0.5754469042506714203234187299,Benign
192.168.20.111,8.8.8.8,45848,443,2019-12-09 23:12:40,0.120967,1963,16227.56619573933386791438987,2231,18443.04645068489753403820877,32559.68595041322,180.44302688220793,190.63636363636363,101.0,66,1.4902714477552688,0.6907241902881925,0.9465299454956068,0.0009066347033801652892561983464,0.03011037534439192754408403397,0.06811127272727272727272727273,0.069063,0.0,-0.09482385342345449115651990108,2.2620532606531754,0.4420762399339999826285922150,0.0001276930585833333333333333333,0.01130013533473530277671949974,0.0152985,0.018881,9e-06,-0.9510948038793335525714189651,1.3530368926646261,0.7386433529257968282328005844,Benign
192.168.20.111,8.8.8.8,45852,443,2019-12-09 23:12:54,0.116564,2247,19276.96372808071102570261830,2625,22519.81743934662503002642325,25232.5,158.84741105853755,174.0,105.0,66,1.3031373858760438,0.6798977665440229,0.9129161555088364,0.0007391472651772959183673469393,0.02718726292176716928524528449,0.06854946428571428571428571429,0.079459,0.0,-1.203821334903608853949988667,2.5213815926586323,0.3966079560950412449752748749,0.0001177277452222222222222222222,0.01085024171261738400090312473,0.01542733333333333333333333333,0.020288,0.000556,-1.343933193953004643236170782,1.3705992665619566,0.7033128459844464803316488958,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 23:12:35,33.837304,3127,92.41279979043247653536463780,5468,161.5967986101966043157575438,3792.477903579255,61.58309754777893,116.14864864864865,105.0,66,0.543102690149632,0.8143248820789029,0.5302093331629599,140.6576930434362039810080351,11.85991960526867163388060128,5.505651770270270270270270270,0.1416705,0.0,1.356834139386754128480181387,0.46422336352300647,2.154135441204352244382418161,0.00006021410004,0.007759774483836498711318300944,0.0228916,0.025175,0.006058,-0.8827833868456964066297556362,2.1693413945294613,0.3389791226404663156493342949,Benign
192.168.20.111,8.8.8.8,45848,443,2019-12-09 23:13:39,0.067216,171,2544.037134015710545108307546,171,2544.037134015710545108307546,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.000583758450,0.02416109372524348285944453278,0.029248,0.024888,0.0,0.5413662207822169525795035410,1.210541225186413,0.8260767821814648133015772969,0E-12,0.000000,0.024882,0.024882,0.024882,-10,-10,0,Benign
192.168.20.111,8.8.8.8,45852,443,2019-12-09 23:13:53,0.068191,171,2507.662301476734466425188075,171,2507.662301476734466425188075,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0006007393765,0.02450998524071363042566015702,0.029681,0.0252665,0.0,0.5403308027293778777996089782,1.2109758414173493,0.8257803052698234704241823732,0E-12,0.000000,0.025263,0.025263,0.025263,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 23:14:08,129.187126,1110,8.592187428954801579841632207,1072,8.298040471927520084315522276,1637.6942148760324,40.46843479646862,99.18181818181819,101.0,66,-0.13478518460075004,0.8199432063212319,0.40802271563808873,1167.901441610244630165289256,34.17457302747533421135057439,42.16408922727272727272727273,33.096786,0.0,0.7959692622918407880253932151,1.2337853992608498,0.8105137251576257085217535945,0.0001565007714285714285714285714,0.01251002683564553464029447289,0.015616,0.025199,9e-06,-2.298076605086396039322837304,1.2475592742559178,0.8011031528973831096500046676,Benign
192.168.20.111,8.8.8.8,45848,443,2019-12-09 23:14:38,0.025017,171,6835.351960666746612303633529,105,4197.145940760283007554862693,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001389667442222222222222222222,0.01178841567905637700677568056,0.01667133333333333333333333333,0.024997,0.0,-2.118774963490201999138986297,1.4142132231519526,0.7071069507971594157701251987,0E-12,0.000000,0.024997,0.024997,0.024997,-10,-10,0,Benign
192.168.20.111,8.8.8.8,45852,443,2019-12-09 23:14:52,59.025718,342,5.794084537861953665688573242,210,3.557771207459094356124562517,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,870.2616181093448055555555557,29.50019691645031723983073853,29.51706216666666666666666667,29.5128285,0.0,0.0004305394989725471512911776212,1.000571699580993,0.9994286270726700169002502929,6.25E-10,0.000025,0.025323,0.025323,0.025298,0,0.9999999999998899,0.0009872447972199186510287090787,Benign
192.168.20.111,8.8.8.8,45848,443,2019-12-09 23:15:37,0.024903,171,6866.642573183953740513191182,105,4216.359474762076858209854234,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.000137697086,0.01173444016559801629124598193,0.016595,0.024882,0.0,-2.118635371535257347542317321,1.414213184933333,0.7071069699064788364715867388,0E-12,0.000000,0.024882,0.024882,0.024882,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 23:16:17,6.733037,40784,6057.296283980022685156787346,65981,9799.589694813796508173057715,4620.1474783666845,67.97166673229871,124.1453488372093,105.0,66,0.844999825263009,0.8554350898325087,0.5475168209598361,3.423310827916775547593293671,1.850219129702418666351357804,3.596143994186046511627906977,3.920590,0.0,-0.5260663463134812523746380711,1.9436313982789892,0.5145008466551124366911458673,0.0001134977542730859375,0.01065353247862350760384152265,0.01053245625,0.007390,2e-06,0.8849054310310851558161888313,0.9884473784755937,1.011495535870230422636839593,Benign
192.168.20.111,8.8.8.8,45848,443,2019-12-09 23:16:36,4.128082,498,120.6371385064540869100952936,353,85.51186725457488489811975634,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.51334177394689,1.874391040830832076349905637,2.8797529,4.103149,0.0,-1.958069698398245057147708388,1.536367191940662,0.6508860676312999203334097301,3.0933288003841875,1.758786172445129129603442225,1.03193225,0.024762,1.6e-05,1.717952299908854063950043413,0.5867206975850807,1.704362057145834069633391364,Benign
192.168.20.111,8.8.8.8,45852,443,2019-12-09 23:16:50,4.115361,498,121.0100401884549131898756877,353,85.77619314563169549402834891,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.49052126685501,1.868293677893015298205316272,2.8706777,4.090049,0.0,-1.957997258827889558833324884,1.536523799212034,0.6508197273044672685496237603,3.072470675801,1.752846449578798673387103999,1.028771,0.025167,1.2e-05,1.717670136322257400300116840,0.5869076554008518,1.703825680913243737806668344,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 23:17:21,80.974997,4784,59.07996514035066898489665890,7782,96.10373928139818270076626246,3660.820644718793,60.50471588825778,116.35185185185185,105.0,66,0.5628578707559017,0.8321971455058711,0.520015065727506,892.7708161397266807270233194,29.87927067616823007261469172,27.68660879629629629629629630,16.846767,0.0,1.088364095005388856371392012,0.926615950448188,1.079195754742099414734906760,0.00009169685440997229916897506921,0.009575847451268858803058995397,0.02123410526315789473684210526,0.025179,3e-06,-1.235888966564327128524280461,2.2171515754821933,0.4509654319121877348707167034,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 23:19:41,0.067537,171,2531.945452122540237203310778,171,2531.945452122540237203310778,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0005884167741875,0.02425730352259912668135762644,0.02949525,0.025222,0.0,0.5284903158364894268870599261,1.2159327590769098,0.8224138979191268655582721435,0E-12,0.000000,0.025197,0.025197,0.025197,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46008,443,2019-12-09 23:19:56,0.319490,4083,12779.74271495195467776769226,5117,16016.15074024226110363391655,15234.688865764827,123.42888181363723,148.38709677419354,105.0,66,1.054544839182036,0.6674863740448378,0.8318033339614683,0.006515937519418314255983350677,0.08072135726942600322856923392,0.1793420322580645161290322581,0.1625175,0.0,0.6252818148947417733388754500,2.2217420311636915,0.4500972597058110264502062919,0.0001297331066933333333333333333,0.01139004419189554037321694798,0.0109262,0.003079,7e-06,2.066857652470809937573137367,0.9586617765512654,1.042452471297938933317800148,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 23:20:28,121.943659,22872,187.5620281330085396240242389,34656,284.1968191228377032708195184,2386.306559613119,48.84983684325997,113.24409448818898,105.0,66,0.5062920382707349,0.9671290129335909,0.43136763169893033,794.0780734104564933659867317,28.17939093398678291181384831,25.62789585039370078740157480,6.2283895,0.0,2.065286619839205054040250617,0.9094552792297664,1.099559288772194910961818959,0.0001328178530647893072135496376,0.01152466281783503231415418332,0.01755461616161616161616161616,0.024507,3e-06,-1.809784099095199320062523214,1.5229613602624534,0.6565032645392809851742723568,Benign
192.168.20.111,8.8.8.8,46100,443,2019-12-09 23:21:40,0.326892,4590,14041.33475276238023567416761,5350,16366.26163993000746423895354,13667.514285714286,116.9081446508937,142.0,105.0,66,0.9494633614404167,0.6500830222474925,0.8232967933161528,0.006380619576016326530612244891,0.07987878051157470274898770611,0.1879284285714285714285714286,0.181266,0.0,0.2502202160108026394268969949,2.3526702256577026,0.4250489461269243984548174819,0.00009949289144,0.009974612345349567518700287021,0.0099636,0.005224,2e-06,1.425499007651077977706179338,0.9986954535275113,1.001105257672886057117937996,Benign
192.168.20.111,8.8.8.8,46008,443,2019-12-09 23:20:55,59.025521,342,5.794103875847194978592395652,210,3.557783081660558320188313120,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,869.8670761824393333333333333,29.49350905169541424624851318,29.523696,29.5331295,0.0,-0.0009595501149217497083539561909,1.0010235115886574,0.9989775349162047409730988010,1.3225E-10,0.0000115,0.0249105,0.0249105,0.024899,0,0.9999999999997933,0.0004616527167258786455510728408,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 23:22:30,3.882150,4003,1031.129657535128730213927849,6359,1638.009865667220483494970570,2730.092958723552,52.25029147022581,111.41935483870968,105.0,66,0.36857334139663145,0.8692650999773148,0.4689516605607991,2.051822045981130304081396692,1.432418251063958729564283516,2.068667795698924731182795699,1.896963,0.0,0.3596117172579741759909597378,1.4441786078628767,0.6924351285606003710583899341,0.0000914292850475,0.009561866190629316686746270003,0.02348295,0.025234,3e-06,-0.5493854332690952015286912306,2.4555823656066726,0.4071833475193413385774048832,Benign
192.168.20.111,8.8.8.8,46100,443,2019-12-09 23:22:39,0.067936,171,2517.074894017899199246349505,171,2517.074894017899199246349505,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0005971423721875,0.02443649672492970093742017470,0.02947025,0.0249725,0.0,0.5521761221294218663728960308,1.2059932457476585,0.8291920402755219564618615282,0E-12,0.000000,0.024958,0.024958,0.024958,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46008,443,2019-12-09 23:22:53,0.024917,171,6862.784444355259461411887466,105,4213.990448288317213147650199,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001378686015555555555555555555,0.01174174610335087919948836077,0.01660533333333333333333333333,0.024899,0.0,-2.119020440486225339405358426,1.4142132854154013,0.7071069196654215031007122675,0E-12,0.000000,0.024899,0.024899,0.024899,-10,-10,0,Benign
